,lang,text
122759,jpn,日本では誰かに会った時、お辞儀をするのが礼儀とされる。
6895374,fra,Les yeux de la fille étaient remplis de larmes.
9688770,mar,तिने मला त्याचे छायाचित्र दाखवले.
166846,jpn,私たちの庭にはたくさんの美しいバラがあります。
8838913,deu,In manchem hast du recht.
1723789,por,Muitos estão convencidos de que ele é avesso a conselhos.
5956189,por,Ele tinha duzentas cabeças de gado.
2083453,deu,"Sie trauten sich nicht, mir ins Gesicht zu schauen."
2573096,deu,Maria schwänzt oft die Schule.
9997067,eng,Somebody gave you something.
1917091,por,Não sinto saudade delas.
7608764,ita,Vanno a fare affari in Inghilterra.
7771854,cmn,那你会把这些故事借给我吗？我想读读它们。
6268290,eng,Tom blamed Mary for all their problems.
7703134,eng,We found a poor little kitten in the yard.
7509027,eng,Tom doesn't trust anybody and nobody trusts Tom.
11140078,mar,त्याने जे पाहिलं त्यावर त्याला विश्वासच बसत नव्हता.
7595566,ita,Vai a lavorare in Australia?
10127650,por,"Você não entraria aí, entraria?"
1161746,por,Três dias atrás eu visitei seu primo e minha visita deu a ele prazer.
996124,por,Pegue um livro e leia-o!
6604687,ita,Hai il fazzoletto in tasca.
2466354,por,Nós temos que contar algo para eles.
347881,cmn,妇女当时没有投票权，她们的希望被挫败，但是安-尼克松-库波尔活着看到妇女们站了起来，看到她们站出来发表自己的见解，看到她们参加大选投票。是的，我们能做到。
2730012,ita,Sono stata fortunata a trovare le mie chiavi.
7726583,ita,"Tom, che cos'hai fatto per fare piangere tua sorella?"
4291565,jpn,すみません，インターネットはどこで買えますか？
167672,jpn,私が出来る限りの援助を彼に差しのべるつもりです。
1129032,fra,On lui dit de m'accompagner.
6958257,por,Tom ficou chocado com isso.
8700791,cmn,在日本，一般来说所得税是从工资直接扣的。
108582,jpn,彼は帰宅するやいなや、誇らしげに衝撃の発表をした。
5164439,deu,Ich habe einen Lehrer geküsst.
7758010,eng,I had a good Berber teacher.
10012883,eng,"Otherwise it comes to a second round of voting, featuring the two candidates who received the most votes in the first round."
6657580,eng,I admit I didn't do what Tom wanted me to do.
9715047,por,Ele gosta de jogar futebol com os seus amigos.
7466725,deu,Hast du Tom schon einmal geküsst?
109188,jpn,彼は花でいっぱいの大きな籠を持っています。
3391334,fra,On ne traîne pas les pieds.
9988421,deu,Tom ist nicht mit mir verwandt.
9787990,mar,मी बोलत असताना जरा मला किस करू नका.
4754992,mar,त्यांच्याकडे ते आहे का?
10518677,cmn,荷蘭的公立教育常會教授法語、德語或者西班牙語，有時也會教像拉丁語和希臘語這樣的古典語言，不過古典語言的學習需要由學生主動提出。
2611168,mar,टॉमला पुस्तक चोरताना कोणीही पाहिलं नाही.
2496888,ita,Accetto le sue condizioni.
939438,cmn,巴黎华人大部分是来自东南亚的广东人和潮州人、大陆的青田人和温州人，还有不少东北人。
10079917,eng,Who are you to tell me what I need to do?
9963898,jpn,トムはスーパーマーケットで働いています。
3513498,deu,Ich liebe die Ukraine.
6534390,cmn,我从来不认为安逸和享乐是人生本来的目的。
11029483,jpn,チーズをこれでもかと使ったピザは、いかがですか？
5633944,ita,Tom abitava a Boston l'anno scorso.
1018515,fra,"C'est un temple auguste qui a ses colonnes, ses portiques, ses sanctuaires et ses lampes; mais les fondements de son architecture sont encore plus admirables que son élévation et que ses décorations."
15791,fra,Son histoire s'est avérée exacte.
7582721,eng,We have about thirty bottles of wine in the cellar.
5899601,fra,Je veux que vous alliez chez le médecin.
10834872,jpn,明日、レントゲンを撮りに行かなきゃいけないんだ。
7399989,eng,He said he didn't feel hungry.
219652,jpn,この本は君たちに非常に役立つと信じています。
45197,eng,I could not but sigh when I heard the news.
8678993,por,A reunião não vai durar tanto tempo.
8226666,por,"Os alunos também têm oportunidades de trabalhar fora do campus, em projetos da comunidade local."
9666932,por,Tom não pode fazer isso sem ti.
2583229,por,"Os números -5, -3 e -1 são inteiros ímpares negativos."
6242224,eng,I didn't realize how late it was getting.
6696047,ita,Non sto condividendo questo con loro.
6317392,por,É amanhã o aniversário dela?
10177633,eng,I'll watch your suitcases for you.
2833465,fra,C'est donner de la confiture aux cochons.
100487,jpn,彼は不安そうにあたりをきょときょと見回した。
2266803,mar,मला त्याची फिकीर नाही.
2485326,deu,Man kann es mit einem lachenden und einem weinenden Auge sehen.
11032237,por,Sigo o espírito que impele o barco do meu coração.
7915075,mar,मला माहीत असतं तर मी तुला सांगितलं असतं.
5090919,cmn,别逗了！不爬长城你好意思说自己来过北京吗？走起！
6152596,mar,तुम्ही तसं का नाही करू शकत?
158536,jpn,私は以前よく彼と日曜日テニスをしたものだ。
823276,jpn,東電は高濃度の放射性物質を含む汚染水の流出を防ぐことができない。
7297233,por,Ela não tem cuidado ao escrever em alemão.
217426,jpn,こんなに多くの人がパーティーに来るとは思いも寄らなかった。
10206404,cmn,"“汤姆，说你爱我。”“什，什么？”“说你爱我。”“为什么？”“说就行了。""“......我爱你。”“谢谢。”“到底怎么回事？”“没什么，别担心。”"
2904217,mar,मला हे गाणं आवडत नाही.
10057273,eng,"Which pair of shoes did you end up buying? ""The more expensive pair."""
2737660,mar,टॉम व मेरी एकत्र काम करायचे.
11030616,fra,Il travaille jour et nuit.
2258291,deu,Die Bevölkerungszahl dieses Landes nimmt ab.
6474701,eng,This will affect Sami for the rest of his life.
4360843,cmn,所谓的先进国家经常把拉丁美洲人看成石器时代的原始人。
3776952,ita,Il cavallo è appena stato ferrato.
8923702,deu,"Ich werde dir sagen, wo es ist."
204002,jpn,ターミナルに到着いたしますまで、お座席をお立ちになりませんようお願いいたします。
4155383,por,"Você não quer, por gentileza, ficar com a tarefa de distribuir os convites?"
7050264,fra,Je suis un bourreau de travail.
8361370,por,Você acha que Tom gostaria disso?
11466016,deu,"Ich habe das Gefühl, du machst dich über mich lustig."
5762766,jpn,トムがしたみたいなことは、絶対にしない。
6658201,eng,I had a lot of things I had to do yesterday.
1637123,ita,Il cavallo è lontano dalla casa.
26079,eng,I'll show you the way to the station.
1852390,fra,Prenez l'une de celles-ci !
110861,jpn,彼はまだあなたの行為に対して腹を立てている。
5113241,mar,तुला कशाचीही भीती नाहीये का?
2583910,mar,मदत लागली तर मला फोन कर.
6951320,ita,Io non andai al ballo.
811247,cmn,自从马里奥对我撒了谎，我就再也不跟他说话了。
5583135,por,Eu moro na Park Street.
1450142,fra,J'ai rencontré des amis tandis que j'attendais un bus.
7324320,deu,Französisch ist schwierig zu lernen.
1951199,fra,Je n'arrive pas à croire que je te laisse me persuader de me porter volontaire.
1462882,fra,"Dites-nous quelque chose à propos de votre activité professionnelle jusqu'à présent, je vous prie."
10131019,eng,The boy did not want to sing in a choir.
8444945,por,Eu não me canso de escutar essa música.
3996466,fra,Peux-tu venir discuter ?
3180478,mar,कोरियात लोकं कोणती भाषा बोलतात?
7452871,deu,Tom zog sich seine Stiefel wieder an.
768892,jpn,我々の女の友達は先週小さな町へ旅行しました。
10230643,eng,Ziri cracks under pressure.
1776778,cmn,我想给妻子买一件礼物。我打算买一条围巾。
10752146,ita,Lui la prese per mano.
3533499,ita,Questo è il vostro destino.
6625962,deu,Ich mache das gerne.
6501600,eng,Tom and Mary could get injured if they tried to do that.
3035558,cmn,当有人向我谈起天气的时候，我总是强烈地感觉到他想说的是别的事。这一点让我焦虑不安。
2101889,deu,Niemand beurteilt euch.
10774951,deu,Die Mundharmonika ist ein gutes Geschenk.
212665,jpn,そのブレーキはさらにテストしてみる必要がある。
8396011,fra,Je ne suis pas heureuse de la situation.
993308,fra,"Les épigrammes sont des petites flèches déliées, qui font une plaie profonde et inaccessibles aux remèdes."
6113905,eng,"There has been a decrease in the number of reported crimes, but the evidence indicates that this is unrelated to the change in the government's policies."
7765340,ita,Non lavorare troppo.
1639947,deu,"Wie fruchtbar ist der kleinste Kreis, wenn man ihn wohl zu pflegen weiß."
11253504,ita,"Tom non lo dirà a nessuno, vero?"
7176852,eng,Tom said that three of his chickens were dead when he went out to collect eggs this morning.
4729190,mar,टॉमने काल मला सकाळी नऊ वाजता हाक मारली.
8690369,cmn,“今天是什么日子？” “世界糖尿病日。” “其它的呢？” “阿波罗12号发射的日子。” “汤姆，你有没有忘记什么更重要的事情？” “啊，有什么其它东西吗？” “我的生日。” “那是明天吧。” “不可能！” “今天是14号哦。”
1750558,cmn,大多数中国人是非常好客的，尤其是住在农村的人。
4080075,por,Mas por dinheiro nenhum este concordava em abrir mão dele.
672304,cmn,因為天氣很熱，所以我就走到陰涼的地方歇了一會兒。
2935746,deu,"War das eine Art Scherz, Freundchen?"
6205786,ita,Chi vi vorrebbe morte?
4673960,ita,Gli fece delle domande.
5047757,por,Por que eu comemoraria?
420574,cmn,我们这儿有外币人民币定期一本通，也有活期一本通。
2622444,mar,अमेरिकनांना चीनला प्रवास करण्यासाठी एक व्हिसा लागतो.
2597788,mar,टॉमचं सामान कुठे आहे?
1940134,por,A sua mãe é melhor que a sua irmã.
10294650,cmn,比起去热闹的地方，我更喜欢一个人静静待着。
1914328,por,Não vejo uma estrela.
1540616,deu,Die Gebäude sind im Vergleich zu den Wolkenkratzern in New York klein.
162253,jpn,私は、次のバスを待つよりむしろ歩きたい。
4007215,deu,Ich bringe sie zu Tom.
3175785,eng,He's going to Paris next month.
141715,jpn,先生は、生徒たちに、この教訓を忘れるな、といった。
9833695,eng,Yanni watched helplessly as his father was punching his mother.
2504209,mar,टॉमने मेरीला भेट दिली.
3124553,por,Ela é uma pessoa delicada demais para suportar tal vexame.
7453039,deu,Tom hat Narben an den Armen.
8292720,deu,Es ist die am meisten gefürchtete Facette des gesamten Verfahrens.
5503692,por,Ele quer que lhe devolvam a bicicleta.
11138872,mar,"त्रिकोणाला तीन कोन असतात, आणि षट्कोणाला सहा कोन असतात."
781829,deu,Er kann Tennis spielen.
1546491,fra,Tu ne devrais pas le mépriser.
151625,jpn,私達は海岸ですばらしいひとときを過ごした。
5716875,ita,"Per favore, le informi."
222488,jpn,この機械は、耐久性であの機械に劣ります。
744254,cmn,问题不需要占用很多时间，也完全不要留名。
10060894,deu,Danke für den Kaffee!
11107810,mar,लोकांना टॉम का आवडत नाही हो समजणं सोपं आहे.
1657839,eng,The old man has missing teeth.
8845104,cmn,儿子让我捧着他的小脚，然后问我：“爸爸，香不？”
3007003,deu,Wir werden jede Menge Spass haben.
1726631,por,Tem frango para o jantar?
3690028,cmn,"这家商店有很多商品, 说不定也有你想买的东西"
9193244,jpn,友は僕のことを「オール・マスター」と呼んでたんだ。
219400,jpn,この問題はあまりにも難しすぎて処理することができません。
6951704,ita,Non ne potremmo parlare?
4813860,mar,ती तिच्या अस्वलाला टेड म्हणायची.
1001883,por,Quantos livros eu posso retirar de uma só vez?
9690025,cmn,汤姆和玛丽想让我给他们足够的时间去做那些事。
256124,eng,My mind was in a haze after drinking so much.
8007471,eng,Mennad tried to say that to them.
6083917,eng,Tom paid close attention to what was being said.
5280335,mar,बर्लिन जर्मनीमध्ये आहे.
7630839,ita,Vai a costruire università in Portogallo.
7661612,ita,Vai a costruire basi militari in Arabia Saudita?
4860661,ita,Avete lo stesso sorriso!
9280615,eng,Is Tom going to give you a ride home?
175151,jpn,見込のありそうなことは何でも見失わないことだ。
10636989,ita,A te piace vivere là?
7504751,eng,I know Tom doesn't want to be a florist like his father.
6469382,por,Sami deveria ter contratado uma empregada em vez de ter se casado com Layla.
1144517,jpn,最初のうち、速く話されると理解するのが大変だった。
167891,jpn,私が雨宿りしていると、彼は親切にも車に乗せてくれた。
1637600,por,Não precisa ser deste jeito.
173158,jpn,合衆国では１９世紀に多くのアフリカ人が奴隷として売られた。
6250811,eng,You didn't seem to want to do that.
8429627,mar,समानार्थी या शब्दाचा समानार्थी काय आहे?
7793824,eng,"Tom speaks two languages, but he doesn't sound like a native speaker of either."
6415300,eng,Mary says that she'll teach French to my kids.
10960717,por,Eu ouço o mar daqui.
2491547,mar,ओसाकापासून आकितापर्यंतचं भाडं किती आहे?
945259,ita,È stato trovato colpevole di omicidio.
2340441,deu,"Sie erinnert sich nicht daran, das gesagt zu haben."
2086428,mar,आम्ही रविवारी भेटतोय.
1075409,por,Borboleta é uma palavra muito bonita.
6392564,fra,« Puis-je vous appeler demain ? » « Si vous voulez. »
4866770,por,O futebol é o esporte mais popular do Brasil.
6690505,ita,Voi non affilavate i coltelli.
2718725,deu,Bring sie nicht durcheinander!
2223241,deu,Wie lange seid ihr auf der Feier geblieben?
2692588,mar,मी दोन वर्षांपूर्वी जपानला आलो.
6166357,mar,हे तुम्ही स्वतः बनवलंत का?
2181938,por,A casa dele é fácil de achar.
810700,cmn,開啟野戰手電筒不會幫助你在黑暗中看得到。
939438,cmn,巴黎华人大部分是来自东南亚的广东人和潮州人、大陆的青田人和温州人，还有不少东北人。
1112126,eng,She'll be just fine.
10496686,fra,C’est une bonne façon d’apprendre.
7649558,ita,Andate a costruire moschee in Romania.
808627,cmn,Tatoeba:好像怪客入侵還不夠似的。
808640,cmn,Tatoeba:是一個引述都去死的地方。
6751709,ita,"Di che nazionalità erano i loro fratelli? ""Vietnamita."""
10032597,deu,"Alle Tiere sind gleich, aber manche Tiere sind gleicher als andere."
7002777,eng,"At first, he seemed fine."
5603832,ita,Il divorzio è quello di cui ho bisogno.
3817751,por,Desejaria viver minha vida fazendo apenas o que eu quisesse fazer.
9757386,eng,Do you have an unmarried sister about my age?
7961006,mar,टॉम आपल्याला घ्यायला येतोय.
674272,eng,One-fifth of the Earth's surface is covered by permafrost.
501307,cmn,如果世界不是像现在这个样子，我可以信任任何人。
1577138,cmn,CNN纪录片当中探究皇室最新成员在适应的时候他们是如何支持她的。
6629556,eng,This priest is a good man.
1492857,fra,Nous partirons en classe de neige le mois prochain.
4900887,cmn,能体察大道的人不求闻达于世，修养高尚的人不会计较得失，清虚宁寂的人能够忘却自己，这就是约束自己而达到适得其分的境界。
7201350,por,O Tom vai terminar em breve.
376705,fra,L'école commence en septembre en Europe.
11320551,jpn,お兄ちゃんに自転車を直してって頼んだんだ。
530796,cmn,以前的人不知道地球是圓的，也不知道地球是繞著太陽轉的。
5198438,deu,Tom ist ein Agnostiker.
2193727,fra,Le brouillard se raréfia.
2106252,mar,मला एक नवीन कॅमेरा मिळाला.
8105292,mar,संपूर्ण शासनाने राजीनामा दिला.
3514397,ita,Penso che sia la moto di Tom.
963528,por,Posso ficar para dormir?
4761953,eng,Tom told us this morning that he and Mary were moving to Boston.
5887566,por,O assassinato de Fadil Sadiq confundiu os investigadores.
2829627,fra,Cinq ans se sont écoulés depuis ma venue au Japon.
1170780,jpn,「鍵は、鍵穴に差してある」彼は言い足した。
3561946,fra,Les lapins sont-ils plus mignons que les écureuils ?
77091,jpn,檻の中で飼われると子どもを産まない動物もいる。
6349202,eng,Tom won't be doing that anymore.
9400790,cmn,我从来没有想象到汤姆和玛丽对学车有兴趣。
7598628,ita,Andate a imparare qualcosa in Ucraina?
25637,eng,The king was executed.
3820276,eng,I wonder if Tom has already thought of that.
7596744,ita,Non andiamo a insegnare in Spagna.
99893,jpn,彼は本気でそう言ってるのでない、芝居をしているだけだ。
178583,jpn,君に約束した３、０００ドルをあてにしてもいいよ。
2279362,eng,Tom didn't move a muscle.
1222268,fra,Ça n'est pas son affaire.
1563422,por,Eu gostei deste filme.
663211,deu,Wie hoch ist dieser Turm?
179811,jpn,近所のアメリカ人は来年で日本に５年住んでいることになる。
7935163,mar,हे जास्त महत्त्वाचं आहे.
3989676,por,Eu sou péssimo a matemática.
7751324,fra,Pourquoi Tom avait-il peur ?
6857066,cmn,因地球与其内部由高温液态金属组成的地核一起高速旋转，形成了覆盖地球整体的磁场。
6817669,por,Eu vou para a casa do Tom amanhã.
797529,cmn,你要是在Tatoeba上发现什么问题，你应该责备Sysko才对。
2342527,eng,He put his arm around me.
1504952,deu,"Er hat drei Kinder, die im gleichen Büro arbeiten."
5698493,eng,Tom and Mary were both exhausted.
2960891,por,Ele me disse que gosta mesmo de mim.
636264,eng,Not all the infectious diseases are contagious.
2411308,fra,Je pense que vous avez connu mon père.
11158230,mar,त्यांच्याकडे जे सगळे पैसे होते ते त्यांनी त्यांना दिले.
5210960,ita,Non abbiamo avuto l'occasione.
5909533,por,Tenho vinte e três anos.
2967166,deu,"Tom weigerte sich, sich zu ergeben."
142436,jpn,昔この村に１人のいたずらな少年が住んでいた。
7371052,mar,आपण एकत्र प्रवास करत आहोत.
5068932,ita,Tom non si fida di lei.
11028499,por,"Então, você vai me ajudar a consertar isso ou não?"
7171632,eng,I thought you said that Tom needed more time.
10878716,eng,"Ziri crossed the river. ""Unlike me. I fell in the mud."""
1552840,por,Os Estados Unidos da América não são a nação mais democrática.
203611,jpn,ただ太郎と呼んでもらってもかまいませんよ。
2700310,mar,टॉमने पासवर्ड टाईप केला.
2418872,deu,"Der Junge fehlte gestern in der Schule, weil er krank war."
697555,jpn,バグだか何だか分からないけど、このソフトはちゃんと動かない。
3097595,por,A senhora sua mãe falou-me de quando o senhor era pequeno.
232168,jpn,あなたは会社での地位に満足していますか。
8002531,por,Nós temos que aumentar os preços.
2485816,ita,Tom è un mio amico molto stretto.
1104544,ita,Qual è il programma?
8389391,fra,Je ne te mentirais jamais.
5556170,cmn,瑪麗是在16小時跨大陸飛行中早產出生的。
748820,por,Eu fiquei inconsciente.
572291,fra,Le vieux est difficile à contenter.
10798810,eng,Ziri loved Rima in secret.
2104707,mar,मी पूर्ण दिवस बाहेर होतो.
9664036,jpn,服にお金を全部使っちゃうとか、やったら駄目なのわかるでしょ。
216861,jpn,サイクリングはいい運動になる。その上空気を汚染することもない。
1431048,por,"Dizem que José foi o melhor dos pracinhas. Segundo os seus companheiros, o danado conseguia distrair os italianos dizendo ""Mamma mia!"", atirando em seguida."
4032169,deu,Beachtet mich gar nicht!
6642955,deu,Sie wollen dich sehen.
4278832,por,"Caso você tenha algum problema, conte-me imediatamente."
2555334,mar,"नाही, हा कागद पांढरा नाहीये."
7894475,eng,Can you please translate these sentences so that they sound as natural as possible?
10535988,fra,Je vais au même endroit.
167584,jpn,私が知っていることをすべてあなたに話したら、驚くでしょう。
1443599,cmn,最令人神往的是心灵的纯洁、宁静和对尘世的领悟。
8407889,mar,टॉमला सांगा मला त्याच्याशी बोलायचं नाहीये.
6613362,ita,La mia migliore amica era austriaca?
2007550,eng,Let's go to Tom's office.
3222666,por,"Por favor, corte o meu cabelo."
8527902,eng,"She's still outside, isn't she?"
1182398,eng,I won the gold medal.
1328064,cmn,如果他当时再小心一点点，事故就不会发生了。
8964562,mar,तिला ते पाणी कुठून मिळालं?
3680867,cmn,"50号诊室在三层, 就在24号诊室和26号诊室的中间。"
8044171,por,Quero proteger o Tom.
75676,jpn,容姿端麗、頭脳明晰、運動神経抜群、家は金持ちで、ついでに学生会の副会長をしてたりもする、いわゆるパーフェクトな奴だ。
2633891,mar,टॉमने आपला फोन बाहेर काढला व मेरीला फोन लावला.
926841,jpn,さあ、仕事の息抜きにコーヒーでも飲みましょうか。
151710,jpn,私達はベルが鳴るのを耳を澄まして聞いた。
903756,cmn,只要把時鐘丟出窗外，你就可以知道甚麼叫做「時光飛逝」了。
2290634,mar,तू माझ्यापेक्षा उंच आहेस.
2582944,ita,Io sapevo cosa intendeva Tom.
336002,cmn,您去上班的时候，请您把这个包裹放到Jones家。
7867333,mar,सामी लैलाला ठार मारायचा प्रयत्न करणार आहे.
10010940,eng,You're not there anymore.
2966577,deu,Lass uns essen gehen!
3618836,eng,I need to get you out of here.
1910246,fra,Elle s'assit auprès de lui.
808591,cmn,Tatoeba:聽過句子打架嗎？是啊，那是我們為好玩做的。
5071839,mar,मी फक्त पिवळ्या गाड्या विकत घेते.
5022499,ita,Non ci si può fidare di queste persone.
3887624,deu,Es hätte ein Trick sein können.
768628,deu,Heute ist es ungefähr genauso warm wie gestern.
195130,jpn,マンハッタンの金融街にある証券取引所の中には、火災と停電のため、営業を早めに切り上げてしまったところもあります。
2578451,mar,तुम्ही एक गोष्ट म्हणता आणि दुसरी गोष्ट करता.
776144,ita,"Per piacere, allaccia la cintura."
235123,jpn,５人の囚人は捕まったが、残り３人は今も逃走中だ。
5538905,deu,Tom bedeutete mir zu gehen.
9703286,ita,La radio fu una grande invenzione.
5349149,deu,Mir gefällt das blaue Kleid mit dem weißen Kragen. Haben Sie meine Größe?
2638055,fra,Elle a trouvé le livre qu'elle a longtemps cherché.
10512826,deu,Ihr könnt euren Wagen hinter dem Hotel abstellen.
7531909,deu,"Tom und Maria taten so, als schliefen sie."
6530665,eng,Tom will probably be grateful.
6654076,eng,Tom said he doesn't think that Mary wants to do that tomorrow.
4506809,ita,Le statistiche sono scioccanti.
2733404,jpn,警察は強盗殺人事件とみて詳しい状況を調べている。
1703662,fra,Il n'a pas changé d'avis.
6124416,eng,Tom is sitting at the counter.
2434858,mar,"हा कोट चांगला आहे, पण खूपच महागडा आहे."
3901677,mar,मला अमेरिकेत काही वर्षं राहायचं आहे.
380555,cmn,他也不想洗碗，她也不想洗碗，所以他们决定出去吃。
3010984,ita,Purtroppo come sai non potevo cucinare.
884471,eng,"How are you? ""I can't complain."""
3597430,jpn,最後にトムと話した時には、ボストンに行く予定はないって言ってたよ。
9989165,deu,"Ich schlage vor, dass Sie mit dem Taxi dorthin fahren."
8452235,por,Estou fazendo isso para seu próprio bem.
7903812,eng,"I, Kohelet, was king over Yisrael in Yerushalayim."
2312237,cmn,每天到了这个时候，我就开始为了晚饭吃什么而头疼。
1997158,cmn,别人建议我坐飞机而不是坐船去，于是我选择了坐飞机。
929837,deu,Wir sind zum Schwimmen an den Strand gefahren.
1166379,jpn,彼は金持ちだが、まるで物乞いのような生活をしている。
6314795,fra,"Avec eux, courons avec liesse."
9453058,por,Este carro tem três filas de assentos e pode acomodar oito passageiros.
1326603,cmn,我在一隊本地樂隊中擔任鍵琴手已有三年的時間。
10048608,ita,Ti insegnerò a scrivere.
2514732,fra,"Eh bien, si tu veux en savoir plus sur mon pays, je t'enverrai une carte dès que je serai rentré."
10269536,deu,"Du wirst sehen, gleich kracht es!"
1047716,deu,"Tom hatte es satt, jedes Mal zahlen zu müssen, wenn er mit Mary ausging."
10513563,jpn,クラスメイトも僕も好きなんだけど、そんなに人気があるのかどうかわかんない。
6935482,eng,That's his house? I thought it was bigger and looked better.
315158,eng,She walked as far as Shinjuku.
10210197,eng,Ziri became a graphic designer.
2499399,mar,हे पुस्तक खरोखरच जुनं आहे.
9154458,deu,"In meiner Erinnerung war er viel größer. Naja, als ich ihn letztes Mal gesehen habe, war ich noch ein Kind — ein kleines Kind."
642922,deu,Die Messe ist gelesen.
2756767,mar,लिनक्स कर्नल हे मोनोलिथिक आहे.
2390949,por,Tom toma café da manhã em família.
1914313,por,Não vejo o meu carro.
893003,cmn,自信本身就是本錢，但批評，抱怨會把本錢耗光
1014827,fra,Y en a-t-il vraiment partout ?
8251907,por,Tom gosta de se mostrar na frente das meninas.
1695018,cmn,孩子们下围棋，会使用5x5或者7x7的棋盘。
7883948,mar,"तुला काय वाटतं, मला माहीत नाही?"
3454813,jpn,ご注文がお決まりになりましたらこちらのボタンでお呼びください。
6961298,cmn,太陽系有四個氣態大行星：木星、土星、天王星和海王星。
5112268,cmn,我的漢語並不完美，但能大致聽懂他所說的。
5050584,por,Tom tentava não sorrir.
1381375,por,"Tenho de me safar, senão serei preso."
11245612,eng,The mailman hates the comedian.
129611,fra,Les animaux ne peuvent exister sans air et sans eau.
5082985,por,Ele perdeu os óculos de sol.
2409642,ita,Sembri molto occupato.
3447494,jpn,彼は英語ですら解さない。ましてドイツ語など分かるはずがない。
9707708,ita,Abbiamo chiesto qualcosa.
95600,jpn,彼女がとてもおかしな帽子をかぶっていたので、人々は彼女をからかった。
7227493,eng,I don't think that you need to tell Tom you plan to do that.
796142,cmn,由于特大海啸的灾害，核能融炉遭受损害，造成了原子能发电站爆炸。
10822366,eng,This will reduce the budget.
3818619,eng,Your eyebrows look weird.
277804,eng,I'd like to have breakfast with you.
10370106,fra,L'article que tu as écrit n'est pas conforme aux normes de notre journal.
2661524,por,A linguagem da poesia é figurada.
9483795,eng,Yanni opened the door just a crack.
3728542,eng,I've improved my reaction time by almost thirty percent.
3002085,ita,"Scusatemi, dov'è il bagno?"
1377918,por,Há algum tempo que ele não passa bem de saúde.
559439,cmn,根據牛津英語詞典，「set」這個字一共有四百三十個不同的意思。
6219847,mar,आपण एकत्र काम करत होतो.
9852158,jpn,万が一に備えて、自動車保険に加入しておくべきだ。
10110265,fra,Elle a fui les ennuis.
875137,cmn,日本國會今天正式選舉了橋本龍太郎作為全國第52屆總理。
2884018,cmn,"比我差的人还没放弃,比我好的人仍在努力,我就更没资格说,我无能为力。"
9961297,cmn,正确存储在面包箱中的面包才可以保持新鲜酥脆。
6075242,ita,La conosco meglio di lei.
5398434,eng,They're attacking us.
1623621,fra,Puis-je te voir un moment ?
6552325,mar,मला त्यांना सांगायचं नाहीये.
8649667,por,Eu vi Tom caminhando no parque.
10951488,mar,ते इथे काम का करतात?
142493,jpn,税に関して言えば、それは魅力的な制度だ。
433067,fra,Je ne me serais pas opposé si tu avais voulu aller avec elle.
7631097,ita,Vanno a costruire università in Ucraina.
6494685,eng,Tom and Mary told John that they thought Alice wasn't yet retired.
1458917,cmn,你妻子遇上麻煩，你怎麼還一副事不關己，己不勞心的樣子？
4931527,ita,Li ho appena licenziati.
589860,deu,"Es liegt ein Gerücht in der Luft, dass die Firma bald bankrott geht."
461702,fra,Nous allons pêcher de temps en temps.
8676993,mar,मला आणखीन एक ऑपरेशन परवडणार नाही.
2058382,ita,Perché mio padre è in cucina?
2653421,mar,शत्रूने आमच्यावर रात्री हल्ला केला.
4555901,jpn,宇宙も地球も永久に存在するとは限らない。
1852946,ita,Non preoccuparti delle bazzecole.
389538,fra,J'aide ma mère pour les tâches ménagères tous les jours.
7064541,fra,On a pu vous tromper.
3684848,por,Qual é a tua especialidade?
9149851,deu,Maria nahm sich Toms Autoschlüssel.
1141342,jpn,私は非社交的かもしれないけれど人と話さないわけではない。
2654169,mar,मला ह्या वाक्यांचा अनुवाद करायचा आहे.
11502446,deu,Niemand interessiert sich für dein Leben.
5029298,fra,Les habitants de Gaza ne boivent pas de l'eau propre.
4733227,por,Há vôos diretos entre Boston e Sydney?
6734953,ita,Non vai in vacanza al mare.
5269967,eng,I'm here to pick up the package I ordered.
5645595,fra,J'ai grandi en Australie.
471708,fra,Il a plu trois jours d'affilée.
6699271,ita,Stiamo aspettando che se ne vadano.
775588,cmn,预定机票时我决定最容易的办法就是先坐飞机到北京，然后坐火车完成我的旅程。
11063532,ita,Di che cosa sono fatti?
62096,eng,How many stops from here?
74352,jpn,今日の豆知識コーナー！ 今日は「カルピス」の由来について。
95314,jpn,彼女が船室に入るやいなや明かりが消えた。
824764,fra,Restez éloignées du chien.
2305689,mar,पोर्क खाणं पाप आहे का?
805518,cmn,爱情是一场游戏，第一个受痛苦的人就输了。
284079,eng,He has been in Japan for three years.
8661784,mar,तुमचं तिच्यावर प्रेम आहे का?
405537,por,"Se eu morresse, quem iria cuidar dos meus filhos?"
1762997,deu,Kleine Äste geben auch Feuer.
234378,jpn,あたしの知っている限りではそんな語はない。
2931541,ita,Sareste così gentili da prestarmi il vostro libro?
4954962,deu,"Wir hoffen, dass du es magst."
8369735,mar,फक्त काहीच लोकांना हे माहीत आहे की टॉम ऑस्ट्रेलियाचा आहे.
2980833,jpn,「滞在の目的はなんですか？」「ギバン村でのボランティア活動に参加するためです」
6982235,fra,"Thomas se réveille, s'étire et bâille."
5235884,mar,माझ्याकडे काही फ्रेंच पुस्तकं आहेत.
10449254,cmn,随着天色逐渐昏暗，风似乎也更寒冷了几分。
3579555,cmn,球队已经训练了几天，所以这个足球场有些泥泞，不太好用了。
6906591,por,Que tal assistirmos um filme?
